t_id,probability
12278,0.524903632
11047,0.503939613
824,0.540847360
2244,0.447264562
2089,0.538442982
13016,0.444947175
3793,0.457437251
2065,0.534846378
5988,0.458399150
11734,0.454144479
6167,0.463071033
12411,0.526917163
381,0.463225192
2716,0.455771414
6770,0.500032855
5837,0.485160249
5392,0.526596301
6560,0.510161147
13329,0.463878504
1037,0.484494945
7326,0.479820213
13099,0.520255692
9405,0.472333995
7462,0.485923176
3575,0.512120481
7717,0.443074717
9475,0.536286525
3356,0.523562932
2329,0.495321320
10823,0.460136761
6236,0.469564832
4989,0.450253021
8505,0.467704805
2479,0.547029069
10921,0.548303510
3196,0.499986900
10853,0.543370636
115,0.530066938
9228,0.448490252
12023,0.545068368
2838,0.455487930
1743,0.542877039
10486,0.536859343
6966,0.472995382
12527,0.534325663
2456,0.485885365
11667,0.447053379
11427,0.530809879
12572,0.454354297
6526,0.458675204
486,0.488923896
9168,0.563579535
3139,0.510376543
4366,0.527517135
7057,0.514574009
2144,0.451628605
11407,0.444023649
3399,0.458353269
984,0.449290521
9592,0.456510608
7009,0.536439456
9037,0.489535803
5826,0.500159300
6986,0.507542856
4066,0.545191112
3705,0.507270860
9253,0.538182355
2648,0.509712884
4155,0.531221002
9802,0.468448907
348,0.542354963
4545,0.513813405
10857,0.509160582
11955,0.521309928
10342,0.511264662
1076,0.542347693
11221,0.508262344
12966,0.554032321
10319,0.516076457
6732,0.467395454
13146,0.502274992
1161,0.470897226
8155,0.498716833
8608,0.520587297
2542,0.513475398
3162,0.517013014
4906,0.515874700
8857,0.516766667
2592,0.490094430
3593,0.521445806
12583,0.520693887
870,0.527892634
12263,0.529346295
9778,0.499560713
7681,0.526141861
1723,0.470800150
7315,0.498900794
2045,0.468766536
3984,0.482217159
11673,0.502043664
11679,0.545839679
7842,0.519569056
11614,0.486458607
5783,0.525383750
10178,0.520037160
10368,0.493115329
8639,0.534779995
2582,0.468105651
101,0.521866982
6926,0.492291890
981,0.520078086
8121,0.519023246
1585,0.549810122
5093,0.459998501
12798,0.463441050
10084,0.466781326
11397,0.523175314
8828,0.488742489
2472,0.504216795
13201,0.528614694
6315,0.489698202
2686,0.473830063
12941,0.542127879
2277,0.524118102
8878,0.495014264
12772,0.482745344
10801,0.565715211
11125,0.516551233
5170,0.529967076
294,0.538418004
4776,0.516692001
5981,0.554328558
7091,0.498705776
11516,0.515470362
2265,0.506225009
10934,0.559444761
5414,0.492598248
12667,0.532887724
352,0.494791873
7550,0.466445022
12606,0.527377040
2335,0.536571623
8074,0.528978292
5681,0.505005379
7624,0.508625126
9197,0.489591088
11385,0.498132796
3608,0.491121575
10062,0.491020644
4594,0.483554962
5206,0.457829921
12239,0.531826554
4864,0.474657444
6879,0.503699627
2579,0.471326711
3985,0.550987321
2598,0.531280475
4168,0.501457515
1131,0.474411147
508,0.504333278
3327,0.534149757
2961,0.502706534
1114,0.459707368
7280,0.459955408
1586,0.467926636
11204,0.496892013
2940,0.540645054
246,0.513982932
5059,0.498865345
1961,0.511459387
7782,0.521819382
4084,0.464953267
4969,0.479163880
5849,0.509104552
6705,0.497270989
2730,0.536792126
12425,0.456510687
3988,0.505178334
10076,0.465814365
8889,0.552337034
6751,0.513129447
6536,0.500387054
8440,0.527747076
2615,0.510876599
11095,0.546469414
11076,0.528492547
2722,0.489383593
11915,0.539166930
70,0.470643831
170,0.529791351
10262,0.517151109
5415,0.511161274
12388,0.481417743
6453,0.479093493
8510,0.532235831
4339,0.560727998
9869,0.541594428
13203,0.566641370
6250,0.545147210
2795,0.562192738
1956,0.542596076
5029,0.557468371
9217,0.490465163
7212,0.513947377
10089,0.541667657
4648,0.499008783
6542,0.514661030
10377,0.537115146
6713,0.485907199
9393,0.521587175
6297,0.528790690
12430,0.546035227
715,0.545661798
8336,0.466053663
2391,0.517798809
9862,0.506112486
644,0.492343068
9036,0.483134521
973,0.466195429
3838,0.491160634
302,0.489145775
9890,0.555086180
7612,0.457060252
2778,0.500504670
8418,0.469053029
5607,0.530764104
7940,0.501288588
10909,0.499930393
8016,0.521961047
4347,0.490793520
8446,0.541706654
2720,0.526277488
12912,0.487735344
13319,0.522440301
3936,0.529730426
658,0.490697289
8114,0.520255280
3577,0.507068257
10016,0.552491282
4590,0.546914788
2294,0.493989399
3922,0.517309347
8415,0.485527789
9276,0.557642818
2466,0.469784684
4933,0.550383414
12274,0.498319017
12448,0.530792274
1815,0.513949038
10477,0.506193873
6051,0.511857640
9957,0.461766696
4603,0.493258218
12867,0.500661734
6262,0.510916830
2151,0.498519569
12725,0.526170492
6832,0.494312389
801,0.496010990
8395,0.486595251
7236,0.532766836
9146,0.467664771
6416,0.486239916
11400,0.502913647
3856,0.502426068
12439,0.519708077
3077,0.534517394
11271,0.498477107
6436,0.514709496
2507,0.525938517
12904,0.478693099
7487,0.487745146
12432,0.514327534
4566,0.509393200
7164,0.470687243
7776,0.542884608
9632,0.504509297
10404,0.481288918
1976,0.463820822
8888,0.496277982
10344,0.475831379
13216,0.468976421
7892,0.480975383
4604,0.482702962
4416,0.507503005
3063,0.528150801
5672,0.539403394
10365,0.568029867
12151,0.482448883
5446,0.503680717
8654,0.526021316
4003,0.466505967
11773,0.454698766
2870,0.504482273
9111,0.529293468
6345,0.543551811
954,0.513761345
12281,0.532480018
2164,0.507028159
3972,0.518814674
1733,0.555623076
11723,0.477581709
2885,0.456286524
738,0.468033219
8847,0.544086756
2516,0.495781402
10500,0.453587554
589,0.491099727
6073,0.516706730
4375,0.512409767
6163,0.536514035
7210,0.462019322
5372,0.508233044
13061,0.513092303
4787,0.488471116
6413,0.459775444
930,0.506329084
7098,0.527452170
2943,0.536275138
656,0.458615693
2450,0.537646212
9644,0.480091109
9956,0.492436014
5520,0.513632870
4159,0.546703877
1494,0.539937488
11722,0.516309224
11664,0.508853177
8970,0.522221835
12780,0.518357647
9301,0.491191969
8701,0.523749488
8917,0.523969500
7033,0.487644302
4139,0.541296945
11776,0.477167823
1413,0.493086626
7115,0.510251740
9063,0.464191033
6493,0.499096326
9088,0.582612651
10491,0.483779294
6349,0.494467563
776,0.508431725
7396,0.506337873
6681,0.483911179
11895,0.541847732
778,0.530827725
1476,0.539604492
7791,0.483364363
9392,0.515587564
4694,0.510586589
7504,0.502990090
4334,0.531613142
2677,0.456278572
3887,0.530845867
10839,0.522017912
4680,0.468529591
497,0.524785531
5035,0.530806463
10887,0.514407735
9684,0.483014322
3266,0.511773221
7854,0.514436337
10263,0.531853016
10097,0.539589542
4890,0.531391585
7016,0.486384939
7372,0.497929426
12704,0.533260979
750,0.492709163
2152,0.532647474
10545,0.561382139
8747,0.501734110
12149,0.466635860
6117,0.528839557
6103,0.522134223
6546,0.487168804
4526,0.534313421
8765,0.512267059
11242,0.506859514
12926,0.527975750
11974,0.483998588
56,0.533823998
3159,0.537648205
192,0.543270343
7333,0.473510783
6890,0.483905515
8441,0.498073192
1709,0.502641658
12058,0.490268655
12567,0.535645791
883,0.490104711
7862,0.529937443
9218,0.529137591
3929,0.527559721
8263,0.516863283
11759,0.486671133
6520,0.518118487
6451,0.467370334
11158,0.464393512
4222,0.546888440
9858,0.557191734
4628,0.469556538
9107,0.472274698
4937,0.492679357
7525,0.529853659
11891,0.514167108
8159,0.530206941
1026,0.487964556
7158,0.478642272
2004,0.493976228
10133,0.515578355
11103,0.489546593
7764,0.517515120
1891,0.517155681
5495,0.502236554
2997,0.532310869
3087,0.521590485
11140,0.501605960
3132,0.471215532
13098,0.521639843
8295,0.508435486
1199,0.541954066
4781,0.512072768
10943,0.529014257
8262,0.546304951
12512,0.516796564
11194,0.549147667
205,0.464500895
5115,0.494852348
11169,0.502454032
9118,0.532491601
11685,0.510560842
2429,0.513257278
2470,0.520520447
2297,0.469255338
1673,0.490881273
3631,0.523541138
12499,0.544488843
7477,0.531483739
10698,0.476557208
4171,0.514551036
2635,0.529146896
6780,0.538444799
5784,0.519464311
3977,0.546698814
2386,0.480118406
2645,0.526456984
1888,0.520701440
6456,0.549849676
4351,0.552439486
11373,0.524104943
4259,0.508333435
2813,0.529845078
6367,0.532886670
8532,0.494672554
2320,0.494041352
12576,0.487938976
4682,0.536441202
3594,0.509543752
12915,0.531581222
25,0.502742738
12923,0.517148366
7945,0.546051227
4814,0.557131136
8400,0.497477877
1793,0.534042706
5739,0.472231343
821,0.546735354
10229,0.525521707
13292,0.479717967
9548,0.532800982
5487,0.513002709
1784,0.514360526
7606,0.530312490
11282,0.502761090
2205,0.529348987
3538,0.483279194
9838,0.488802671
10931,0.524911933
7283,0.486284062
9133,0.472592926
6625,0.527632194
1558,0.472933863
4384,0.532487762
7777,0.481369575
9732,0.502083761
10881,0.528631252
9224,0.530926070
9837,0.501852391
6195,0.541190400
1488,0.519151059
6255,0.502104090
12357,0.503701807
9989,0.538309402
3717,0.505024707
7946,0.484360934
2309,0.516254228
4333,0.500388874
2069,0.498677416
13193,0.485650346
432,0.475182565
10707,0.508140404
10360,0.520766233
1297,0.510584747
8795,0.483972733
10577,0.480707621
4278,0.539354625
13344,0.489322576
311,0.532119629
10018,0.496229184
7784,0.538205159
3618,0.501607832
8693,0.499984045
8274,0.468799259
11300,0.476260621
5231,0.506354912
13156,0.535501628
10844,0.542432221
3128,0.532477501
12300,0.531026700
8956,0.483389691
2447,0.502331530
6373,0.554032929
12645,0.461312347
3009,0.494113231
6122,0.493208588
5221,0.502060777
2969,0.492905557
3152,0.546346461
11091,0.502367372
9054,0.508336496
8582,0.491668286
10825,0.531472052
3976,0.520766967
9904,0.486200608
8430,0.547723341
5786,0.493077727
11730,0.508739301
11025,0.508619255
2684,0.525557298
12474,0.479039988
3583,0.512747529
7288,0.495936010
7613,0.461629904
6585,0.529153423
6534,0.499063336
2924,0.529432607
1362,0.527814847
6999,0.547914062
4261,0.537124858
1011,0.509774958
12504,0.524304796
7044,0.545618662
11608,0.470202021
8553,0.531628297
161,0.502105201
8279,0.549069831
1159,0.545679015
5830,0.544267226
7073,0.479514617
7239,0.500811064
1932,0.468850320
12955,0.510548660
5423,0.523240409
13155,0.459915297
181,0.529328197
5008,0.472756790
3086,0.514395777
2647,0.546192930
5097,0.475270102
9148,0.480698494
5713,0.510291637
10066,0.522724389
11186,0.542837531
11115,0.492722756
260,0.467471149
2523,0.555019556
13033,0.504350328
8386,0.483886069
8613,0.503558392
1773,0.496062707
11461,0.471648109
8458,0.492402358
3328,0.530792020
4618,0.459404545
2864,0.483172172
10345,0.514738801
2042,0.481737157
1343,0.530821419
6731,0.539923162
3045,0.535149468
5766,0.538221289
4225,0.541990193
7805,0.544055601
10249,0.543580389
12331,0.516161282
1754,0.542188547
969,0.519322163
12367,0.526758195
5308,0.539138474
8669,0.504732482
3826,0.554938172
1438,0.458092391
6204,0.499242207
2798,0.543702862
5202,0.524012480
12668,0.471933438
1718,0.559858942
6144,0.512358344
7801,0.508563663
394,0.473322165
13188,0.495257297
3347,0.535868269
13234,0.480729042
4751,0.515789759
11405,0.462700112
6810,0.536969220
291,0.490196060
9283,0.487752911
4190,0.457070516
807,0.555845700
4520,0.524803597
3435,0.511924824
9229,0.474042977
7131,0.533863786
11820,0.547715603
1632,0.482356272
10120,0.538532579
4435,0.521446926
7154,0.522148562
2480,0.489291373
1321,0.513957455
7644,0.520246813
12406,0.495366214
5243,0.478457421
4462,0.517023870
1606,0.531882539
9287,0.495035599
11000,0.505950580
6564,0.486451769
10720,0.526889813
11699,0.530637336
8537,0.505467009
6428,0.536456604
3022,0.507442104
11690,0.473534409
7993,0.472364244
8790,0.496918959
8584,0.512889082
9984,0.510862882
6438,0.506948483
3065,0.475138450
2737,0.494523623
5031,0.531139765
3561,0.532073027
663,0.541061812
2357,0.478570004
12330,0.545302166
11350,0.531103800
8271,0.508819230
12710,0.514833329
10517,0.510062411
12179,0.535237373
10044,0.530280681
10518,0.516563003
2338,0.510235025
1331,0.498613850
12105,0.475956230
10122,0.516997314
7287,0.492251332
3831,0.488970209
601,0.474086578
6873,0.479378092
9637,0.533372152
8759,0.451976330
9067,0.556250148
1310,0.543217280
3945,0.539364899
10037,0.544556331
9896,0.462941976
48,0.523995070
4808,0.504673145
3306,0.506879073
811,0.519539337
5796,0.491951182
6148,0.493965098
10695,0.509473536
12329,0.473518675
8128,0.481541090
834,0.494034095
1778,0.532876876
11139,0.501644038
2854,0.477264044
7092,0.533492319
6529,0.485415062
13317,0.509813572
4391,0.532621028
11289,0.509259291
6510,0.495264191
1796,0.502718522
4713,0.500246989
504,0.538701906
8673,0.556070972
2587,0.482865940
3308,0.499739303
6899,0.478391835
12994,0.509901041
622,0.491617277
2358,0.487186112
5418,0.470334435
12644,0.540884336
12310,0.539416216
3946,0.521408336
8630,0.499969425
5070,0.498635715
6941,0.474525147
898,0.514880997
6800,0.489348899
5797,0.534005050
8368,0.541236459
11306,0.534054266
11174,0.537924937
9690,0.504173177
8595,0.520464322
7107,0.532984389
12770,0.527819919
9234,0.457175428
10322,0.520200120
3112,0.485933433
1871,0.537097500
9609,0.531023260
12465,0.458596945
566,0.486023285
2349,0.518199703
6679,0.507147262
1078,0.514008062
6199,0.463107599
5637,0.470157853
11748,0.534759010
983,0.552104657
4490,0.519226182
11549,0.464662807
12115,0.495302889
10187,0.491154716
3786,0.493410234
11587,0.515118097
2301,0.481263187
5411,0.535369617
5627,0.476543602
12280,0.538953874
9357,0.455253513
8222,0.482647813
8773,0.472475860
9332,0.460744837
6670,0.468168301
4882,0.475143306
9474,0.464507414
1812,0.542858817
3875,0.497605547
531,0.516449037
9545,0.510431709
4472,0.460114383
12766,0.486083469
7696,0.510487616
806,0.503601405
12987,0.514975307
472,0.529950660
1391,0.482697087
953,0.526742659
665,0.524290749
6805,0.521332603
9185,0.522136507
9046,0.537421827
7090,0.468216535
5069,0.471882919
12271,0.485883494
931,0.470346940
1357,0.539045501
41,0.578829996
7313,0.495937724
2096,0.495277347
10754,0.473715437
11344,0.524112831
8635,0.488708526
5340,0.471473686
8305,0.511404177
1806,0.576844798
1433,0.497231477
12401,0.467388383
11273,0.550636758
11156,0.487624585
1226,0.486410468
9959,0.515363225
11520,0.504978257
11188,0.465094702
5482,0.529398991
444,0.507934370
7088,0.498329916
3895,0.476750521
13334,0.521510733
1396,0.526699057
6752,0.530635226
10220,0.508191276
9539,0.450866189
10252,0.504451397
4631,0.516203764
4742,0.533076584
7877,0.492905989
2897,0.544696270
3291,0.498255357
1885,0.530538277
1980,0.500431344
3305,0.480203315
9050,0.472958424
5588,0.500914383
8171,0.460141023
7894,0.465399474
3836,0.469466487
8623,0.461343593
5169,0.522036029
1703,0.508452175
3992,0.492552541
6326,0.534648156
719,0.504305084
8657,0.532763047
5524,0.511257006
6667,0.517761878
11325,0.499040504
9375,0.534991551
4373,0.516321016
2387,0.532714893
4655,0.532791223
12069,0.512987524
97,0.464436318
8361,0.533927351
3566,0.562587658
3186,0.481467253
4688,0.484208026
10218,0.545865433
6131,0.553159585
8712,0.502427345
2288,0.508859440
1283,0.550572549
573,0.493018154
4456,0.520234100
4364,0.500645537
5836,0.500077359
160,0.487852231
2892,0.486565985
11784,0.515541385
1025,0.534716383
5915,0.521649548
12051,0.541577328
3018,0.548715031
7983,0.548141275
2862,0.487357642
8097,0.506553891
732,0.461561020
3507,0.513359547
13247,0.549099704
4543,0.489209469
7794,0.495670307
3884,0.511251994
8493,0.516963923
12945,0.547504562
4887,0.504397549
286,0.509479007
4873,0.524209618
4353,0.548835318
1900,0.508053964
9812,0.486412597
11216,0.541903830
5666,0.480498565
6089,0.538134210
5753,0.486876393
10945,0.485595324
1577,0.487096373
4902,0.490259842
7190,0.470898472
12596,0.542362532
5425,0.518370662
13169,0.479102710
12639,0.532195269
12828,0.511872316
9200,0.465865389
2425,0.509993360
6472,0.498454530
1410,0.491050735
8763,0.529255400
12995,0.488404847
9806,0.500157980
13342,0.514807962
5597,0.494226751
9912,0.533553507
7199,0.496306022
6284,0.477108446
10384,0.562663837
5096,0.473226455
9919,0.466361865
849,0.496717208
2899,0.528057569
11952,0.511444276
9670,0.498652810
8757,0.553632984
12916,0.540113026
1690,0.507453568
9607,0.498129241
8381,0.496913157
10439,0.484320193
10638,0.556105745
12493,0.533081569
2866,0.527098602
9813,0.465492479
9809,0.502198246
109,0.471146675
12872,0.492434113
13345,0.519449077
1379,0.522443302
12446,0.495377069
3775,0.539296590
5106,0.496158957
2473,0.502331725
12663,0.545985456
4901,0.522022385
6955,0.510154983
7619,0.550942557
6643,0.501683361
12973,0.458534752
1730,0.571887089
2767,0.534506356
3323,0.565994336
4018,0.519563740
6892,0.522486093
9186,0.505251208
4569,0.514553537
4750,0.498237227
11656,0.473660164
7876,0.547876598
4652,0.466047450
7517,0.512758071
13064,0.532644914
388,0.488487755
8020,0.527624129
2275,0.451779761
5092,0.547832737
4588,0.461237617
2616,0.513012469
10670,0.462603325
3952,0.487404831
1545,0.464670341
3769,0.538355117
12767,0.512346263
5225,0.521607576
3243,0.508134822
7388,0.478340610
2174,0.493100647
6995,0.528775717
356,0.498787314
7182,0.528600724
10630,0.524990114
9708,0.531424003
11046,0.494862129
10189,0.495859596
12438,0.511901347
7149,0.452708069
7989,0.553099382
8217,0.526908661
5563,0.523214025
9314,0.517052790
9646,0.515648660
5795,0.515473184
3455,0.555243594
11314,0.454146077
9497,0.480680341
13223,0.493357634
8827,0.526495450
6126,0.506157948
8290,0.492357070
7845,0.519588332
11635,0.535856432
3896,0.540207084
3620,0.505369420
2676,0.542247399
11802,0.475418055
532,0.504029207
6072,0.518979965
9832,0.495307910
2465,0.490717030
7598,0.482642464
9749,0.535940117
10511,0.471303008
9522,0.525214245
6938,0.472683381
12450,0.509161935
10639,0.454080951
462,0.470092640
10450,0.541051856
2967,0.534107632
10786,0.527585908
1512,0.538802579
3223,0.508834880
11567,0.519492842
5975,0.511997509
12543,0.522438962
144,0.469206418
10738,0.478706751
4176,0.475340819
11546,0.514800327
5034,0.546285412
7897,0.535212285
12933,0.526776468
8478,0.455982414
9247,0.473128515
10204,0.480323741
6115,0.500972333
9095,0.525324027
11219,0.553378425
7879,0.535691061
5389,0.525320320
10400,0.511715555
9605,0.521193011
4205,0.520012542
12930,0.485940709
3355,0.547370504
12491,0.491821634
4856,0.508600150
696,0.471446825
100,0.508993352
7308,0.486467582
8555,0.539132648
2216,0.519586774
9019,0.510440556
7448,0.487491402
4521,0.546574503
10541,0.495099362
5285,0.497193474
10009,0.473500398
8403,0.516594985
4102,0.457890149
1639,0.516116516
5639,0.519921011
3445,0.548522116
1725,0.466240754
8658,0.503438839
8884,0.523353602
879,0.550930343
12351,0.500124173
10938,0.531694081
8513,0.532023803
1964,0.479978886
12029,0.507622096
7770,0.511922018
1519,0.512383801
12100,0.538150837
6223,0.526928592
5890,0.479309544
6197,0.548898984
8088,0.490772118
5477,0.488701712
8534,0.502391634
6116,0.522262126
7775,0.505413976
8895,0.540941086
6528,0.474080071
9744,0.498034635
4575,0.504966961
12868,0.541859463
7850,0.503151830
8934,0.522317697
9647,0.499704229
1667,0.548299031
4773,0.495609290
11434,0.503591393
6706,0.483689781
1518,0.543711494
9902,0.552255235
8135,0.465901967
6827,0.522824819
11700,0.476298002
6498,0.489089249
1619,0.501909424
7138,0.524222640
3860,0.502406610
2807,0.519316187
28,0.493546130
4711,0.523729038
1552,0.548275077
8559,0.517117975
10167,0.475935576
784,0.485862479
10383,0.507323402
11358,0.530890646
12640,0.528293963
10397,0.469153413
9503,0.542181583
634,0.483672677
228,0.534968718
9407,0.465902970
11521,0.475859122
9029,0.535854292
7919,0.474979673
12678,0.533472878
2159,0.515589919
3284,0.525484400
5591,0.512701977
12382,0.516128418
2286,0.478253526
10184,0.544571412
6550,0.502442122
9156,0.540302014
8140,0.475771237
5150,0.488920711
1287,0.478536089
2273,0.499631948
1657,0.539348480
9587,0.551319065
6093,0.563550285
565,0.470968736
2114,0.537288012
7814,0.531996763
12065,0.503689546
3004,0.507537740
11238,0.526381151
2337,0.504485860
4077,0.533544192
5538,0.539115630
11663,0.516903770
4234,0.547246082
7,0.535507172
8579,0.479295457
5384,0.482381715
6410,0.478439284
11527,0.552110266
289,0.511710191
12108,0.473694798
7956,0.461073474
8069,0.484691190
6009,0.473021646
5407,0.479052163
12998,0.464999662
3421,0.519265441
12607,0.471882744
2306,0.488328104
10038,0.538982070
11294,0.505051159
8941,0.530590996
2460,0.488724853
4493,0.507888485
1955,0.462257723
9398,0.495470195
2675,0.511442171
11355,0.541216292
3459,0.489884970
9765,0.528032614
8490,0.562387221
3615,0.475186263
8501,0.529654371
6026,0.459133346
3820,0.477349190
2711,0.546024832
1936,0.483346426
11859,0.511277592
5808,0.505716367
8032,0.538747148
5683,0.507036391
11268,0.545114085
12525,0.510971187
8672,0.497526077
8225,0.517335601
11653,0.474143434
13267,0.505374312
13110,0.466606279
4026,0.484852874
8067,0.497880220
6059,0.508977058
4695,0.501901803
12081,0.470493415
5749,0.504736915
10964,0.502977916
8500,0.468528680
5362,0.469230449
6649,0.471484541
10724,0.507185540
12523,0.465545147
12326,0.502014645
6102,0.529789968
11927,0.531951473
10781,0.525901114
6300,0.471159307
11528,0.473573830
8232,0.494167543
10681,0.563739940
1005,0.539260233
8683,0.491660493
1479,0.500987195
9873,0.507728474
2893,0.531184540
7629,0.507712660
9623,0.499127648
4460,0.491734982
2933,0.548242872
6712,0.536592606
165,0.509868761
2725,0.518486054
6694,0.497621700
5273,0.464937374
13088,0.502926621
5496,0.543835421
4311,0.540781092
1359,0.482152133
8483,0.526996360
11920,0.512862087
1229,0.542380342
7082,0.521661782
1201,0.463521198
3881,0.562794615
5287,0.560940651
7868,0.474495950
10917,0.553078659
12127,0.543164389
12950,0.482213784
47,0.518946313
4909,0.537330129
6584,0.543768809
13240,0.527429788
5428,0.537972680
9608,0.483747913
12242,0.516893840
6012,0.492132144
6795,0.476014036
5923,0.517797580
10112,0.538413596
2238,0.526567083
7607,0.533666818
7712,0.461744448
12247,0.502949767
476,0.514967975
9298,0.489563585
11001,0.524276188
12635,0.533547836
3650,0.471781228
299,0.492107229
10601,0.483847785
5658,0.466367350
12045,0.475816266
2626,0.550093512
8770,0.539706526
7857,0.527564633
6523,0.522631081
11531,0.528263168
3563,0.519704335
4821,0.534470421
9309,0.525322437
10587,0.506736560
6346,0.497652382
5081,0.504086436
12773,0.492272746
5506,0.506244238
13297,0.459625631
620,0.521686982
11847,0.502843355
4449,0.551888995
11214,0.531415161
3363,0.482561769
5406,0.467328682
5565,0.473107405
8064,0.491969006
4938,0.510298544
6135,0.523972023
3297,0.555131131
6090,0.537671605
7442,0.528561402
3103,0.469628513
11059,0.477996136
7230,0.476906544
3498,0.491391659
12528,0.496090750
10595,0.510174192
288,0.477803913
10454,0.513391234
4587,0.507940553
4826,0.522805843
4189,0.482114454
7398,0.549861743
7447,0.489491327
8602,0.481817522
4457,0.536495402
8169,0.487059950
2348,0.487678609
8925,0.513485254
7258,0.535484438
430,0.503235143
349,0.511272469
10228,0.487080389
2512,0.487154436
7787,0.492488477
12486,0.549228451
2820,0.522236046
2489,0.518492180
12251,0.474229698
2963,0.531898409
12746,0.527305103
7614,0.492365710
8010,0.562340161
90,0.548546773
2550,0.476677625
3595,0.506487847
11167,0.509202724
1347,0.511538397
1689,0.546961023
452,0.503472418
9574,0.458181078
12544,0.497058716
1618,0.533640412
4479,0.549968014
9675,0.480508400
5787,0.514486326
7006,0.491791847
9914,0.522090453
13093,0.517666934
4645,0.513971238
1230,0.490294220
6045,0.504534342
1907,0.553074330
10958,0.511750285
8997,0.521932172
8653,0.496356389
11467,0.539210923
7385,0.488942492
1034,0.467758789
1516,0.557217065
13021,0.515343049
11829,0.511341799
395,0.545461940
10955,0.532679308
3164,0.476473578
8611,0.478935891
992,0.522648986
742,0.549176730
2249,0.558502512
1610,0.506679650
3432,0.464307460
11116,0.533673488
5685,0.500163770
6859,0.504413899
8086,0.511183787
6762,0.545986520
8868,0.496289737
8301,0.509828015
12211,0.506122124
9542,0.502605645
5203,0.537106159
40,0.489586047
2888,0.473060551
11783,0.521693498
5038,0.519175314
12182,0.553984709
2467,0.525178245
1216,0.550630102
4272,0.483960904
6065,0.512879918
10020,0.542944436
6788,0.532476984
1597,0.479804898
191,0.549111988
9230,0.526022060
9140,0.474300901
5352,0.512875238
6519,0.484891630
9643,0.493005876
2609,0.519009344
8739,0.467288115
9676,0.553344935
9593,0.528707773
7270,0.495253475
1077,0.541284227
7109,0.505647701
4039,0.551188193
10336,0.538440757
9049,0.521817413
2326,0.504822760
12937,0.515088015
1944,0.495845982
9933,0.518618011
12346,0.531775849
1646,0.530376768
3607,0.518417763
10081,0.509092528
9967,0.537630272
9232,0.508484164
1579,0.504081865
8348,0.496227725
5322,0.489794520
7184,0.517667544
6685,0.480898272
8825,0.462430892
12776,0.525775112
7056,0.542043826
7279,0.470982484
7206,0.533905876
717,0.535388895
2284,0.486099979
6322,0.505565535
12542,0.466228808
7864,0.495643643
3559,0.529635157
9817,0.512833288
6975,0.477770970
959,0.475239188
10654,0.525956801
6299,0.526672131
13109,0.533207887
2718,0.533684426
12421,0.540516750
4082,0.502590157
4813,0.507078873
10150,0.511873478
1665,0.543106621
3458,0.497400670
6606,0.527714025
317,0.464630432
6173,0.469242825
3796,0.534469703
11065,0.514700110
2860,0.528623968
10603,0.544938873
5422,0.475452739
3666,0.498093813
3656,0.499355647
10961,0.531313036
10379,0.512661108
5015,0.525373889
12627,0.474790215
12196,0.521151001
9795,0.527389143
10332,0.495025291
13080,0.513403645
1952,0.473181826
10656,0.489430200
1084,0.539817254
6776,0.488216906
9787,0.531152700
11982,0.469482488
9755,0.527562371
8129,0.474549423
4795,0.501143246
1401,0.472515418
7383,0.564208940
6136,0.477422762
8520,0.500116228
5380,0.533565320
3989,0.505737225
2734,0.513209815
8921,0.466094699
8551,0.511770084
5490,0.453863338
12786,0.520887557
5909,0.460977105
5608,0.480902459
6397,0.531585858
5220,0.550241043
6311,0.527886352
7122,0.463614216
2010,0.532371980
5275,0.519165359
12133,0.535811518
12350,0.494499268
10995,0.519821546
492,0.482343189
9853,0.545552105
4480,0.509947305
1969,0.520371174
12816,0.484623521
11884,0.540198364
8487,0.495422916
12879,0.464475161
12893,0.520811619
13005,0.464873979
10446,0.510129620
277,0.512636450
12628,0.460419337
10971,0.500889804
3715,0.517519951
8075,0.487347470
8723,0.464825045
4863,0.498731027
8869,0.542127127
8101,0.519615390
3084,0.521342683
9179,0.525027883
11476,0.499897357
12202,0.518249720
12195,0.544026950
9124,0.483930817
7796,0.479217063
1867,0.512343364
7804,0.490549070
11456,0.536377754
769,0.544801600
407,0.476905269
5209,0.502564058
13171,0.519346719
5991,0.476416032
1882,0.545679043
5155,0.516079737
3751,0.478599798
10565,0.492260744
6590,0.485430988
990,0.490813227
12592,0.479002095
11231,0.502758071
11185,0.472835352
4612,0.543266179
474,0.538636011
3005,0.498282226
12466,0.526750315
13056,0.541212317
2101,0.526369531
10159,0.471878098
4823,0.457148849
2240,0.542674344
7202,0.502986090
6967,0.533733247
6861,0.533445479
5706,0.557028830
9079,0.544244862
9508,0.542663447
11163,0.497457826
5863,0.469690519
900,0.501379239
7269,0.544495850
12836,0.523043228
7227,0.556478447
10706,0.466294167
5224,0.539056896
11406,0.508817870
5611,0.517840004
306,0.467472571
3367,0.479372649
12175,0.510077752
5292,0.528658905
4396,0.515413763
5643,0.522171149
1827,0.510802659
7026,0.460772137
3832,0.488292429
887,0.487502635
2979,0.475840371
3753,0.536494462
209,0.506475438
11727,0.463128007
250,0.543824139
12590,0.532044682
10075,0.526369108
5728,0.552656450
4845,0.546463579
623,0.471083013
6435,0.517876271
13036,0.481560983
5756,0.465381960
11805,0.461706017
826,0.573872722
1917,0.510013853
29,0.471984044
10023,0.545521270
