t_id,probability
6512,0.521843432
7512,0.462506815
12089,0.601674581
6639,0.467641990
5290,0.536434628
9660,0.523078189
13130,0.508927562
4288,0.433662761
591,0.536720016
11094,0.530024788
9597,0.543060029
1629,0.458164092
1125,0.465863142
13116,0.535528873
11550,0.480176618
774,0.461424022
2744,0.461470542
12709,0.464836241
5782,0.464097465
6862,0.485971747
7952,0.513843353
13345,0.528043159
8945,0.466212763
10573,0.506087566
5386,0.451640320
10082,0.547439827
1379,0.519805355
12075,0.523027095
7878,0.461267445
3277,0.473248795
5708,0.513480069
11579,0.460559194
3092,0.460724838
1233,0.469176369
2410,0.529492716
9560,0.461567676
921,0.466436401
12446,0.465516696
12091,0.460415439
11464,0.458823754
3775,0.537857225
74,0.469794645
11017,0.558857066
7362,0.465045864
5869,0.495441739
4593,0.439260428
1103,0.444367805
3015,0.474591850
5106,0.530114053
3391,0.456890416
166,0.570774529
12526,0.543385608
10534,0.561502991
6775,0.438739730
7386,0.492862827
10594,0.482872127
10979,0.460552413
12389,0.464008091
2473,0.479505909
5961,0.511212941
12025,0.544518556
5436,0.505547396
5128,0.468374036
2048,0.440260091
12663,0.582950018
4901,0.469980468
12137,0.443805217
9625,0.478803766
11933,0.566977978
5709,0.466728794
2710,0.459089104
11303,0.456027929
6955,0.498875422
1777,0.480646761
10635,0.515244429
7619,0.609093747
6643,0.525300011
6002,0.509083399
7977,0.459077426
60,0.462678285
3735,0.555889317
7468,0.544887986
12973,0.453629603
798,0.519692509
1298,0.507758033
9153,0.476910990
4598,0.483794127
4870,0.500295456
7954,0.560591961
2801,0.467618015
12669,0.547428328
2078,0.508762885
5483,0.478854998
345,0.466612729
11165,0.492412769
12729,0.469718131
11079,0.427072993
3248,0.521708294
8616,0.460419608
1091,0.461844644
7886,0.519863432
5010,0.453668181
7079,0.462600341
5337,0.517982421
12519,0.466306728
5838,0.533464956
3958,0.457927877
7686,0.443963819
12781,0.524131650
3090,0.498655128
1730,0.597739686
793,0.506509127
7022,0.501841501
8796,0.459306249
154,0.461171543
864,0.485066046
9535,0.484391486
5541,0.462936402
5491,0.449038753
4673,0.474299504
11969,0.562794896
6709,0.520100985
624,0.552076947
10633,0.433606513
3722,0.474607858
2767,0.598775532
10078,0.466854728
9702,0.551762899
316,0.474912987
4239,0.437659390
11593,0.530298957
11654,0.505941629
6360,0.462982375
12221,0.530518314
6266,0.493368917
7577,0.457778482
10982,0.457586039
7986,0.464390004
2915,0.464200279
2694,0.486986152
5399,0.521798193
10949,0.423561389
11808,0.458355425
5816,0.467100751
13269,0.467628371
4893,0.553808404
8036,0.520891482
12287,0.532018546
10841,0.529081246
4399,0.538798387
4252,0.552679257
4495,0.470506724
3323,0.533325170
4175,0.472350268
10700,0.461195312
153,0.465177021
5810,0.522851292
1430,0.473833010
587,0.595680899
4952,0.555229788
3207,0.460653406
7264,0.466187560
7546,0.551375572
11601,0.570681306
1655,0.492917081
12227,0.485119062
4567,0.477589159
8998,0.471481153
10073,0.486006213
1456,0.499803471
6486,0.457712882
4669,0.537953739
6502,0.487165388
5750,0.467142119
6080,0.526205912
3780,0.471676139
5074,0.543212514
8952,0.430897314
4018,0.471426817
11753,0.396903657
4071,0.483437611
12533,0.531745415
12174,0.577098418
8838,0.485240865
9473,0.463346760
11395,0.475750879
10372,0.484729337
2843,0.482034034
13325,0.464608658
7391,0.473417818
7503,0.533450592
6925,0.474861273
3189,0.561880680
8282,0.515695527
6205,0.490365826
5045,0.490723303
2464,0.530714487
8092,0.512389361
12511,0.481290703
8454,0.470074426
8575,0.472111332
234,0.535370694
11995,0.514066790
10507,0.515676681
6892,0.539344207
6329,0.447485926
7522,0.608471932
4733,0.474867959
3728,0.522366341
1898,0.497797757
579,0.490345503
5704,0.463112992
12508,0.463365494
4191,0.579361242
6697,0.491954447
6931,0.463652536
418,0.528542336
9186,0.485927396
3452,0.538221664
285,0.462293158
4569,0.537642061
4750,0.446935595
6949,0.518373664
4043,0.531431777
1916,0.506084476
7215,0.455301767
4959,0.548602596
5396,0.465040127
9288,0.451551052
10183,0.387629627
3800,0.476689169
7461,0.455067610
4112,0.527628215
1960,0.497281799
8755,0.482158019
9529,0.465197610
11656,0.488994042
12743,0.464500316
7876,0.569180230
4652,0.461093933
11075,0.543075854
13200,0.533499412
11448,0.465673452
6123,0.552083246
3088,0.541331755
10213,0.498232161
11595,0.515135504
12496,0.455705857
12586,0.540141922
3841,0.416435326
991,0.552827412
7517,0.537964879
5580,0.495336376
354,0.456644844
13064,0.539312728
388,0.516615503
238,0.465449845
8020,0.561115401
737,0.463766625
2275,0.471751254
7588,0.523191730
11623,0.465815840
196,0.503648357
10083,0.514401208
10526,0.430459440
11353,0.459008618
13190,0.476761787
1017,0.546090128
11879,0.461959848
7208,0.465606088
5092,0.572245003
11042,0.548276573
4588,0.489614327
7043,0.401463641
1666,0.509483237
8784,0.496718744
152,0.516045938
12426,0.508337481
8968,0.492490517
2616,0.478931119
6025,0.419551956
13312,0.502000203
10997,0.538163812
10670,0.482637077
9753,0.478361788
502,0.461174665
3952,0.522795434
11371,0.517699627
5944,0.486884192
10147,0.596282627
11082,0.466080054
342,0.538692452
1545,0.466014616
3769,0.557739761
847,0.446892607
7238,0.482962932
12767,0.477047379
7848,0.475911326
12883,0.473547979
5225,0.529963424
1172,0.424157452
4656,0.479284962
2672,0.492737938
3243,0.502536448
2664,0.494928113
7388,0.507694033
5942,0.449707869
1240,0.546051585
13000,0.543973700
7653,0.553057165
871,0.512527853
5840,0.584273586
4540,0.543587743
12153,0.533561810
8709,0.517977289
2174,0.539028524
7063,0.467799343
6995,0.555030986
233,0.543455042
2721,0.526658925
6191,0.468883610
3250,0.486167502
12761,0.482216779
9327,0.503006163
646,0.542411635
1711,0.453869880
1633,0.492491486
11083,0.433393075
6046,0.494296744
1946,0.483723001
8554,0.465687472
4530,0.493823221
3177,0.450371970
11011,0.581142001
6127,0.513569276
8425,0.491389757
8319,0.561208441
5237,0.514652482
1187,0.454319831
11437,0.559459249
5555,0.535790253
12553,0.563707394
3558,0.559440267
8964,0.428571435
3145,0.451152805
5893,0.543977522
721,0.461336643
356,0.548627255
7595,0.562499925
1732,0.483756073
7916,0.459077909
10048,0.479523931
1909,0.484048724
7182,0.532367348
9764,0.504307511
3684,0.471926166
1219,0.467604302
1671,0.550153707
7014,0.501807070
2274,0.454747278
12035,0.470015208
10630,0.535264150
3473,0.446377699
972,0.448206856
12754,0.440287457
2789,0.463683223
2169,0.483819093
5516,0.507802440
3889,0.544579121
5217,0.409177472
9131,0.482264643
6440,0.479644036
12979,0.471401962
12001,0.541570619
5992,0.487425435
11416,0.453365442
12158,0.563260856
4019,0.470271659
9708,0.511720261
12580,0.445285411
8783,0.474988530
11648,0.431935756
3403,0.476612818
5258,0.449503501
6368,0.477518180
11818,0.459327077
9514,0.480995707
3182,0.504324161
2623,0.463276893
6548,0.497073522
8150,0.468695133
10295,0.567429502
12808,0.464539319
11046,0.482395926
7843,0.567658692
3119,0.551505740
8734,0.550585704
7627,0.519364517
3008,0.505068552
4275,0.526593107
10189,0.500218149
4393,0.501951773
12438,0.535928356
5910,0.494653244
2408,0.498508980
1305,0.613245580
2538,0.486972982
5179,0.545973647
7616,0.549259458
10592,0.488580820
2732,0.563231577
7149,0.468378911
1556,0.482064896
1707,0.493027284
6132,0.428104378
909,0.490885851
7989,0.554517642
2551,0.557570812
550,0.465176551
12061,0.554139467
9659,0.485902991
7489,0.430098081
9986,0.550688411
13347,0.558690556
10031,0.459587380
8035,0.444114540
5634,0.453747398
6826,0.485447611
5884,0.464833774
8349,0.550676253
2526,0.529981871
202,0.460733532
2448,0.501113805
1478,0.546698574
8217,0.542765891
9897,0.559881182
764,0.582409042
5518,0.498875862
9155,0.568837939
10755,0.448839802
4113,0.488294653
3163,0.530860363
6048,0.471859950
10636,0.516609579
12762,0.542620856
8728,0.469318430
2960,0.501043451
5883,0.451996665
5563,0.510098020
10043,0.452704952
7716,0.489787643
7630,0.540621234
2023,0.476686156
11712,0.504012678
8972,0.422890760
2241,0.457499842
3986,0.480396910
8815,0.478964872
9314,0.514539689
12807,0.475276377
11180,0.463964216
10146,0.482555210
939,0.479618131
9646,0.513626217
7285,0.511166896
8645,0.549751709
1356,0.469746254
994,0.463979549
10968,0.597779726
10247,0.481321195
5795,0.482485797
2419,0.595661865
12756,0.564232729
6816,0.491780126
982,0.493132676
6013,0.480890001
10264,0.541788017
114,0.460811408
3617,0.487506432
2339,0.608182579
5660,0.466425421
11770,0.470697073
2534,0.528763954
3455,0.596624517
12134,0.466156984
4953,0.589857426
8276,0.479797023
113,0.455035079
11314,0.458270386
4676,0.612451594
8351,0.475334818
11832,0.478876164
3763,0.513506092
5026,0.464372505
9040,0.429496048
9497,0.518649859
415,0.484984053
12352,0.456217938
2120,0.450315251
7013,0.461343985
11596,0.475955357
7975,0.476963838
2018,0.518028261
13131,0.445252347
9070,0.525381466
8943,0.475230313
3245,0.492556866
8437,0.460893047
1752,0.419243991
5969,0.469626039
2376,0.482296640
8592,0.534765468
9638,0.533348301
6261,0.462709109
9936,0.484257742
8388,0.469377610
654,0.488465154
12636,0.478351233
3172,0.447506854
2006,0.514803102
1918,0.473156654
12094,0.458107697
13223,0.492604551
8827,0.544420432
4330,0.476312628
12662,0.460371937
6126,0.498909479
5332,0.482768695
267,0.491267985
813,0.463595119
11599,0.469006641
4609,0.461919990
5523,0.461864740
9718,0.523849004
12114,0.471285710
10548,0.459166471
2556,0.495880971
8839,0.502102836
12924,0.486188850
10924,0.461157567
8607,0.505367954
12374,0.557610846
8290,0.506526078
1002,0.470136692
7845,0.554726801
868,0.483732317
11635,0.576802692
1126,0.452045122
9893,0.541996223
12573,0.492669449
9618,0.496811765
84,0.477556862
3621,0.468966149
7642,0.480394795
7209,0.470483068
503,0.477225074
9324,0.461544738
13296,0.484852388
6867,0.458843078
5511,0.465372557
303,0.487703584
8846,0.542091264
3896,0.516076292
3867,0.459816101
3740,0.478096491
4790,0.487236190
7950,0.480181210
9655,0.457593550
2528,0.467450622
4481,0.525683796
6107,0.479094076
3620,0.516527358
12738,0.512152977
12394,0.414882232
8894,0.487437229
11747,0.494821642
2757,0.498712240
2676,0.502412849
11439,0.495525804
2400,0.507727298
3146,0.492071130
3034,0.461894200
11265,0.500398676
8703,0.533651010
10349,0.545846938
10864,0.502751968
7255,0.491878764
2092,0.522685519
1599,0.563402096
3944,0.488204014
6974,0.465634079
4037,0.458655349
2632,0.459097240
7998,0.463261487
6189,0.498445810
12348,0.463378882
11802,0.455370476
9617,0.500014749
10391,0.435668902
2972,0.456367674
12289,0.490497732
2908,0.478227393
12223,0.495360540
11233,0.470297485
8133,0.520441722
8637,0.491540303
11733,0.457193470
7632,0.556718369
5920,0.542447223
9943,0.471737508
3457,0.493490805
11429,0.443958412
10117,0.455734196
13265,0.507751702
2685,0.466171194
9479,0.479543674
12165,0.574661423
4118,0.494218681
1653,0.476201984
6586,0.468118698
532,0.510926762
20,0.376319206
9381,0.460924205
4551,0.601578811
5575,0.467714130
3262,0.513107920
10826,0.476096153
4561,0.466180505
1790,0.472962704
6568,0.421181005
2369,0.553009060
6279,0.428028917
12041,0.556823473
2118,0.467830412
6072,0.524686595
1506,0.537124338
3659,0.458785231
6934,0.460068169
7779,0.445930230
10354,0.474836932
9440,0.455206803
10436,0.508430041
13170,0.464723133
9878,0.461197129
10099,0.480046587
3761,0.419744268
1336,0.465608503
5295,0.498837147
2768,0.508184916
7260,0.501206573
8774,0.469735616
588,0.520493798
4454,0.473649966
4248,0.480562773
11179,0.473922710
9484,0.497914941
10221,0.547977346
9832,0.516384588
4942,0.470501483
673,0.455251578
7931,0.463990303
5301,0.551995103
13230,0.466885667
2465,0.520585727
1520,0.459462802
1595,0.440328018
8764,0.551328093
1496,0.489167106
7598,0.482027744
8444,0.451512293
6963,0.572955373
9749,0.526474898
621,0.469910454
11668,0.467385802
180,0.475572861
11120,0.537950914
12848,0.563782105
2863,0.486304514
1361,0.510350316
5623,0.457033391
10978,0.401592578
7045,0.526462515
6264,0.458418646
7064,0.491028674
12183,0.474305270
1096,0.518852043
12258,0.466531846
7493,0.460967394
6655,0.467526746
7759,0.462313073
4956,0.513759469
2379,0.461214299
9722,0.495769335
6547,0.497227665
2424,0.486830266
1153,0.495931913
7746,0.409077874
3067,0.458148027
901,0.497518661
10511,0.477108020
3797,0.436102645
9762,0.528996809
9599,0.420680694
11509,0.480181642
788,0.481769995
7322,0.561568841
10286,0.468218234
6778,0.448568834
10302,0.461314992
6958,0.526315029
10557,0.495030527
12757,0.463019360
4766,0.468665301
7957,0.501847933
3777,0.503812184
4452,0.491014231
7248,0.430365900
5820,0.541024945
11726,0.457778730
11151,0.490757303
3791,0.455928180
10802,0.569844914
7052,0.519701861
1841,0.459803385
473,0.559054280
9636,0.447768142
3669,0.468057495
4398,0.462551592
11956,0.502775194
9522,0.545795853
5684,0.471867476
8586,0.488278631
3286,0.528879330
4615,0.541129579
5545,0.503482687
5452,0.450939784
5391,0.563924780
12509,0.459329420
6938,0.499309428
4596,0.477752390
12547,0.464623809
6146,0.468216938
5334,0.537869169
3131,0.465314917
12517,0.464856982
11335,0.498089017
12647,0.477160401
3095,0.505481649
12450,0.559458579
6411,0.458086795
5271,0.549423612
8891,0.457739196
10639,0.464042940
450,0.547625797
4927,0.461186924
4249,0.470991047
5053,0.460746778
9490,0.524675412
9836,0.459846932
6124,0.631657108
5214,0.455358661
11249,0.467040241
434,0.479906837
8147,0.538202651
2055,0.467738064
6930,0.462262547
2839,0.499558454
6036,0.488648659
7763,0.506102215
3354,0.560290616
12368,0.445057143
2519,0.464604954
10702,0.540886322
7556,0.497590660
1272,0.513214335
1061,0.465650433
462,0.447368894
5997,0.476064228
5617,0.475611303
2478,0.489508487
10450,0.552577295
11356,0.474268396
2967,0.546166899
10786,0.539864855
7247,0.580299108
12238,0.507798456
6803,0.455098021
12958,0.518271718
12477,0.463868817
2987,0.458645791
13158,0.410079978
4647,0.481364977
10160,0.481187701
12290,0.485376877
2578,0.528606258
11106,0.536467830
1512,0.517659142
4038,0.478502419
3223,0.536323359
8830,0.571319199
7216,0.561182142
9780,0.464956226
3628,0.497720227
11567,0.557747684
6933,0.512207413
12866,0.552671700
5975,0.534286148
12434,0.463564960
3335,0.464029132
12543,0.531010210
9695,0.536068025
1080,0.576975972
11240,0.460611024
9712,0.476135294
6023,0.518406636
3303,0.520927438
2209,0.451690350
144,0.494558976
1948,0.538450018
12102,0.474404330
8758,0.430381843
10738,0.464263509
12801,0.472136769
4176,0.520697416
2212,0.462689919
12083,0.475700448
4502,0.468533815
8923,0.451274825
3344,0.531518949
7095,0.508812553
12267,0.523271198
4632,0.537185892
8873,0.469729188
7592,0.463273067
3689,0.474800589
11546,0.515246206
3509,0.507336490
795,0.467734372
1505,0.470056534
8355,0.504803977
5536,0.543494915
9657,0.521101336
5034,0.524746628
8180,0.560267803
293,0.465617549
7897,0.582416194
6876,0.493666667
7747,0.495418938
5180,0.466342462
7724,0.495296759
2388,0.507962161
7050,0.472707864
899,0.557940939
11440,0.512669362
10812,0.471270927
12522,0.518330177
4703,0.500662340
12090,0.523285404
4532,0.534969795
4368,0.485982076
5499,0.440378531
3612,0.427937424
1927,0.463827823
12501,0.451022235
12933,0.479856726
9242,0.469230912
12409,0.458047344
14,0.479271874
3321,0.472328829
8478,0.478375663
3417,0.465577253
10192,0.547090509
8543,0.481668060
5958,0.470751272
5356,0.439781660
8102,0.476924763
10490,0.532029753
8447,0.494211517
9247,0.475501768
5077,0.553143188
9267,0.493640101
9552,0.590297512
7963,0.515280040
6919,0.481944732
570,0.469781271
5050,0.471904538
9877,0.556582897
10204,0.483925815
2226,0.497729289
5347,0.468996863
8195,0.499343812
9361,0.541775276
609,0.439238673
174,0.472609506
6115,0.527315693
5758,0.505043706
12835,0.455620907
3105,0.410243342
9095,0.537037417
1415,0.474252299
9211,0.502444170
617,0.511151634
3166,0.481329284
1931,0.550408776
782,0.474285463
11219,0.510652166
2703,0.535032771
13120,0.487191749
8844,0.487821972
1943,0.481195312
336,0.523831182
3407,0.523569923
12524,0.460481233
8118,0.478445838
1104,0.451570655
7879,0.560190406
11886,0.502461003
1334,0.552286600
4486,0.478698267
5745,0.479288326
1862,0.469340421
5862,0.442208100
1530,0.509660473
4148,0.490021192
1662,0.459419527
11410,0.489095168
5389,0.497077583
11290,0.534529798
9731,0.527277228
10400,0.474158824
2300,0.483404658
193,0.616234668
9566,0.472264224
12129,0.432925676
3058,0.467436968
8238,0.457897559
5121,0.533758549
9605,0.529798743
1123,0.463972728
4205,0.464922169
10854,0.466407929
11994,0.501086204
6466,0.459847400
9388,0.459547879
12930,0.539845042
2367,0.447535180
3031,0.457782708
2219,0.465286307
7830,0.517948691
10689,0.498081229
12213,0.513984288
3355,0.543626343
13314,0.458241412
3686,0.533081930
7902,0.441410955
12491,0.522570430
4427,0.498141857
10049,0.462373624
8937,0.573597688
8689,0.490437329
2953,0.446843499
5671,0.480119217
6182,0.451018108
13173,0.464304696
12156,0.515614845
1133,0.569160379
7505,0.538960487
8797,0.459317544
351,0.508947153
12057,0.463041588
8369,0.463140126
872,0.431010452
6094,0.524133597
9562,0.546645743
5908,0.523083629
3772,0.465675757
5047,0.478178729
11176,0.483771053
8677,0.470464437
12651,0.478915561
5395,0.509086505
4856,0.497909415
765,0.449487199
3444,0.453772558
8331,0.448927518
2966,0.562496940
11923,0.516900440
4023,0.534696570
3338,0.478578433
12240,0.556697833
696,0.497900404
10739,0.465629625
10553,0.483335833
37,0.528160346
2322,0.481827430
9162,0.489632985
8332,0.519645745
6858,0.459170045
100,0.516629667
7308,0.478806246
11979,0.510371186
8555,0.508829030
2216,0.542664855
3491,0.456151463
10341,0.465581231
1560,0.466736432
9864,0.485203398
11239,0.510426447
2351,0.490127705
1947,0.504913874
672,0.539862303
9019,0.505745817
7448,0.463588632
3011,0.527133677
6003,0.456590615
8928,0.495878044
6485,0.496351475
4434,0.489220214
7909,0.452611427
8567,0.570661464
1360,0.589706311
4521,0.566886100
10852,0.501775868
8871,0.422759798
1020,0.489049601
10541,0.482472651
10201,0.493369066
8775,0.463819828
93,0.460510970
4839,0.451494901
8083,0.537243333
4143,0.459713796
9191,0.471085230
6923,0.497631471
8009,0.470920253
537,0.474123359
8431,0.551893307
2850,0.597740736
188,0.546826181
7136,0.465012788
4047,0.465325627
5285,0.498340103
6698,0.461851526
10009,0.455664089
4509,0.522447763
4318,0.484961737
8154,0.450349172
3484,0.496072445
10300,0.456532177
12909,0.401062654
6721,0.465184321
6221,0.470632786
5625,0.492691199
635,0.406659478
12098,0.502460481
10684,0.477047112
8403,0.526975645
6703,0.449154100
1035,0.499003122
8780,0.461317329
5528,0.487449386
9306,0.540038771
9728,0.443097079
2792,0.460651068
9432,0.521415235
5648,0.463213129
3099,0.452974406
7568,0.503891821
4102,0.478909507
10766,0.457198776
9872,0.480690565
396,0.490212790
325,0.460225599
12103,0.440845817
6492,0.476529983
3233,0.558649536
4202,0.481857958
3737,0.466105939
3489,0.467712236
3862,0.489518663
1639,0.459281902
2256,0.472806917
11804,0.505591047
9899,0.465414381
5357,0.479899654
8223,0.495974686
9979,0.479745851
8143,0.533999523
4354,0.468517953
2741,0.547895522
5613,0.502634013
6853,0.468738083
11261,0.458422021
2377,0.543517237
6031,0.488885667
5639,0.573707013
3114,0.476537943
4719,0.563095223
7225,0.470213015
9748,0.469680293
7574,0.574289631
3294,0.487231966
509,0.454958883
1602,0.496152061
8820,0.527398879
7635,0.522715089
3445,0.596534280
4775,0.553163247
977,0.522082201
3101,0.454321170
11958,0.484840680
4392,0.487850600
11052,0.566151039
397,0.470485318
4514,0.452126875
9271,0.461727869
10512,0.560283846
1725,0.468317476
10580,0.495803633
8993,0.455707954
13298,0.542089124
8658,0.516928650
3755,0.456558321
2639,0.543860427
2595,0.539398975
8884,0.554337779
6891,0.456588397
879,0.556990312
4874,0.503298044
241,0.462957143
11408,0.462368305
12441,0.507163580
12351,0.515889290
5590,0.503465122
10938,0.529193096
7992,0.468181333
661,0.483989064
488,0.489540590
2883,0.467161170
10540,0.497186300
10685,0.509491044
1768,0.492311707
10209,0.519361605
207,0.532065849
6164,0.496802841
4370,0.529197137
8248,0.489148399
7798,0.479146847
7213,0.511552104
3334,0.478214628
10523,0.466743508
10537,0.584265371
8281,0.564370010
5152,0.514568353
5941,0.473493653
7728,0.471954669
3506,0.508672592
339,0.521347023
6092,0.486973783
11503,0.528074446
7732,0.458453811
3387,0.601890893
8513,0.540445333
12692,0.466108853
2723,0.465613793
1942,0.484830352
11869,0.482112108
6538,0.458641082
12359,0.486478849
7870,0.459500532
8910,0.509066696
12414,0.469765265
4246,0.511154728
10984,0.419478860
6979,0.528834278
1312,0.584233504
6347,0.570590200
11872,0.509387324
1964,0.480692789
4990,0.499783176
9485,0.527032468
2098,0.504094652
1185,0.498800475
3078,0.464364732
11450,0.476600559
8018,0.480322686
6634,0.441840612
4193,0.462144723
7363,0.537329167
3535,0.566116948
229,0.450857932
1042,0.509629586
2044,0.494120766
1925,0.495091634
1550,0.484499113
4732,0.449552774
2941,0.516131942
8702,0.450716454
7914,0.451650697
10134,0.528103577
6651,0.519803087
5481,0.525405559
11432,0.499616650
2649,0.466022977
8192,0.468964062
3115,0.457130637
12029,0.534704600
7770,0.555896616
8652,0.464650957
10337,0.451727057
9468,0.592655014
1519,0.563758777
5196,0.565461471
799,0.497796311
4471,0.451192041
8495,0.471583824
3903,0.481930094
3499,0.468049697
12100,0.526319814
7582,0.505059464
1760,0.484689417
2188,0.468832047
3664,0.469927938
6223,0.531558647
7617,0.427132093
169,0.542899768
5890,0.536962465
825,0.470602808
4743,0.478035742
2620,0.462887658
3565,0.470094094
13268,0.441476286
6197,0.536970745
3036,0.444550532
3427,0.481117540
1364,0.485107077
5653,0.532796493
8088,0.470763671
5134,0.514189253
12674,0.481037447
9498,0.488815726
5477,0.514217689
6272,0.472386532
8534,0.521704518
6830,0.555452108
8108,0.458414609
6116,0.514148122
9696,0.502647641
5986,0.476943220
6335,0.508284093
11157,0.495624494
3180,0.477900250
9937,0.435412063
7775,0.543632768
8895,0.498299457
10335,0.433948805
8407,0.468389067
7337,0.460659969
10199,0.454064872
11343,0.541599638
4378,0.544711503
6313,0.576786927
7332,0.512962868
12265,0.458392064
6646,0.607711428
1872,0.466185448
6528,0.470966896
9744,0.503595310
441,0.529343070
10325,0.488872977
1381,0.454538738
1307,0.489091739
1830,0.505494625
9115,0.546573967
3102,0.530019546
6516,0.574186810
911,0.532166421
6401,0.588480353
5850,0.454043634
3872,0.524097691
5178,0.522175396
3694,0.520781280
4728,0.463489071
4575,0.484695496
4560,0.498734521
6918,0.525693566
2110,0.480717548
5368,0.498038944
3676,0.467173527
9104,0.523796056
8051,0.463446549
11473,0.508322071
2260,0.546177928
13238,0.473416301
2978,0.517052898
2242,0.488154280
7912,0.544242521
12967,0.528238657
1546,0.454890861
12868,0.556074568
3199,0.507603968
11903,0.519634546
3756,0.477770191
10,0.471895602
5369,0.516973851
2794,0.503710180
3064,0.482107349
9977,0.485339427
8220,0.481420451
1399,0.432033669
9770,0.555005267
7850,0.497076226
7127,0.483901040
4432,0.488927846
11451,0.478116927
12022,0.507079147
703,0.435424492
2082,0.455529471
132,0.466711403
8934,0.561030034
1363,0.484978161
11112,0.467819023
168,0.538530805
6936,0.478476432
10898,0.471084517
2487,0.478122790
3828,0.463095527
9100,0.470624391
3857,0.466843300
9647,0.530298955
11763,0.454026249
9213,0.502454883
1737,0.488058401
7464,0.446222226
4317,0.562515024
9733,0.511527937
13288,0.556980866
10374,0.500890144
5300,0.464769256
7923,0.541125251
1118,0.582363109
1667,0.568082770
1224,0.520045345
1498,0.448474633
2328,0.483914399
10208,0.438670390
7400,0.483729784
9383,0.418947000
4773,0.486588099
8700,0.465777629
11434,0.473200638
3693,0.518721929
6706,0.511270910
12110,0.448304422
1518,0.517449172
9902,0.583601143
3107,0.466478305
8135,0.497750324
1562,0.487462451
10765,0.478300546
11672,0.547709014
9090,0.483149677
5037,0.503567002
6375,0.481953616
7466,0.490399181
7687,0.485428686
12693,0.510015560
5602,0.489324569
6827,0.558677070
11226,0.505640096
748,0.534739254
7835,0.531454405
1344,0.476969422
146,0.449497313
7851,0.433369524
5430,0.513112649
6495,0.537704201
10488,0.464354727
7232,0.503884748
11700,0.463655196
9585,0.362602452
10642,0.440607432
10005,0.449657703
12307,0.471925330
8410,0.431707149
6498,0.483262546
2333,0.471729881
1257,0.481438555
3083,0.469843902
7171,0.518329545
2250,0.489604476
5542,0.506777949
7587,0.484407758
8581,0.527158782
2540,0.474290081
10340,0.492750795
4344,0.470560215
9435,0.467964822
4765,0.521450061
1619,0.541907655
401,0.475851078
11243,0.464619210
12318,0.505108543
7138,0.551475789
12003,0.472894921
8021,0.470803068
8511,0.473720023
11732,0.458322590
10764,0.469266012
11031,0.493634774
4524,0.558408522
3376,0.510987147
4196,0.477912889
2496,0.497651587
3860,0.528941617
9528,0.529134089
1874,0.497657264
7048,0.493845906
10185,0.464322675
12717,0.467101568
2807,0.517695075
11839,0.457855875
11254,0.559894877
8535,0.474856067
10327,0.481517213
10157,0.526232192
8966,0.528322491
2661,0.501546513
7301,0.433234308
28,0.547466205
4611,0.452163066
1338,0.489085833
6244,0.525341344
4711,0.535381242
12048,0.402262668
2185,0.515268670
6248,0.474375156
5525,0.557876922
4096,0.484854422
13089,0.568016759
4920,0.563306653
7730,0.473439452
12922,0.522614245
4852,0.476185156
6771,0.473136456
2583,0.504464323
688,0.482843234
726,0.476114338
4006,0.489490456
9550,0.467603317
1552,0.583365348
7516,0.529695781
6171,0.479846541
11912,0.468138741
6000,0.547543799
10381,0.506708021
9798,0.481095790
2810,0.491514024
8559,0.552027664
8246,0.445003395
4445,0.464392790
2417,0.471276594
12206,0.426427530
13150,0.485352347
175,0.583508971
8012,0.482532381
5041,0.463737111
12363,0.484740801
11898,0.522023522
1277,0.486641569
3304,0.537271552
10244,0.476054799
2475,0.460844727
1385,0.478514108
12963,0.564061138
13295,0.489792175
10167,0.520471856
5993,0.460910101
10967,0.481625087
8870,0.538796426
5822,0.490804947
968,0.429885686
7968,0.488761384
1232,0.489383115
2785,0.462246077
2673,0.528390906
784,0.470799756
2589,0.454366617
1028,0.444302528
1186,0.458378968
69,0.472621200
4223,0.463426097
4214,0.524245259
757,0.546586561
10383,0.554458303
10588,0.569577462
3759,0.474528731
11358,0.540631549
11457,0.493001107
10398,0.491750950
9391,0.454204109
1154,0.556467167
12640,0.517984922
9822,0.457039885
13118,0.466462939
10397,0.462612646
10531,0.529365807
12064,0.474825174
1850,0.520497247
9134,0.470306083
6265,0.452966610
11856,0.465912708
6052,0.535939482
5025,0.508156683
2855,0.459338995
1724,0.503006011
3576,0.513367046
2679,0.467165596
10985,0.494344122
11502,0.544644966
5488,0.515008257
12,0.539849135
5570,0.458598371
3118,0.473217858
3956,0.496169288
1231,0.488136846
52,0.506736290
6686,0.521224127
685,0.449037962
4067,0.506527442
9503,0.528572110
7600,0.473823331
8317,0.424916228
1463,0.441046118
3481,0.473675172
634,0.568340586
6162,0.557200859
2331,0.464186613
11609,0.545833959
11399,0.554985015
5527,0.490524024
13002,0.422378303
2535,0.512129620
3557,0.476464026
9310,0.466190684
11102,0.469186557
8864,0.520187599
10683,0.515841305
228,0.514070458
9409,0.522841653
5098,0.552158838
9407,0.480931851
9488,0.575188316
3882,0.469894687
13129,0.487637286
9750,0.548390029
6965,0.454527760
177,0.509100449
4589,0.486242830
12334,0.452200274
12460,0.504851190
11521,0.475629161
9307,0.463780821
9569,0.536135154
5856,0.478670214
5922,0.498497438
7359,0.469523377
594,0.498415290
